per1	per2	per3	perz1	perz2	perz3	perz4	d1	d2	d3	dt1	dt2	dt3	kd1	kd2	kd3	poros	i1	i2	i3	p102K	p104	p106	p2.76	p29K	p31K	p35K	p37K	p38	p4b
6.936118	5.082018	9.784683	12.421709	11.888834	12.649695	7.545148	1.28560817	0.95305304	1.36191669	0.077080502	0.017769998	0.050076723	8.0211861	0.4298393	18.6129498	0.3679519	2.65E-05	0.008632119	0.030571679	1.68122	0.1978312	2.218181	1.436859	1.986248	7.10153	4.288837	0.2430696	2.445164	0.9454505
11.426152	15.977173	3.872285	7.362651	6.955358	14.832411	12.95732	0.19468044	1.58765005	0.94664926	0.012499335	0.149446785	0.048548065	0.9935182	3.71321172	11.0745185	0.3109357	5.27E-05	0.009085122	0.064684533	1.275163	0.074709	2.852594	0.369043	4.324897	4.691808	6.519974	7.95E-05	2.170627	1.261461
10.190471	16.539581	1.392687	1.86033	12.215356	6.765829	14.068576	0.6718573	0.4124201	1.33134065	0.016243998	0.011864456	0.031810468	32.548754	25.71805396	5.6232581	0.3565918	9.76E-05	0.000819243	0.009259376	2.635433	0.4184541	2.105955	1.764621	0.6511643	7.837344	3.741306	0.176789	2.893194	1.284393
7.727723	17.839054	3.388397	5.494093	11.066595	5.494656	6.537518	0.85953062	0.64485593	1.97998613	0.026000664	0.046174	0.132957791	2.680118	12.48643423	6.5473745	0.3663311	6.09E-06	0.00596496	0.023910926	1.983245	0.2134087	2.403405	2.171414	2.00853	7.523769	3.872783	0.344703	2.693795	1.228148
6.1938	14.343388	1.780902	14.668994	13.573669	10.203804	7.180148	1.54550896	1.80490501	0.34733532	0.153226148	0.078963457	0.024118843	36.1643145	10.13717034	8.7250923	0.3511525	6.13E-05	0.000822737	0.01701891	2.484403	0.407086	2.13471	2.274463	1.342086	7.550975	3.842767	0.3052051	2.812186	1.074876
8.927114	15.343409	8.895818	14.438466	9.459925	9.763831	10.815883	0.33097225	1.86769534	1.64190904	0.011055956	0.043076787	0.020165828	27.5333447	22.50195424	3.0894705	0.3063389	4.19E-05	0.006907963	0.085355678	2.418892	0.3580314	2.174452	2.535298	1.277809	7.609357	4.010156	0.1247905	2.786393	1.531045
4.576559	17.003174	4.287417	7.571535	2.144858	8.399097	6.146959	0.09362889	0.45694728	1.00189198	0.003211274	0.02969375	0.083347915	12.8138932	3.46464114	22.1101826	0.3590446	7.19E-06	0.0001332	0.036424129	2.105655	0.3767241	2.179319	2.357418	3.422535	6.760257	6.425838	0.2148542	2.697207	0.8740975
5.060311	19.332248	8.904092	14.336005	8.270485	2.882731	5.307784	0.9442728	1.38560493	1.60206754	0.040810649	0.070755098	0.049280094	57.7371761	8.30638836	23.9114076	0.3382501	9.43E-05	0.009043625	0.018346085	2.35222	0.4223081	2.116532	2.663651	2.167873	7.466347	3.915199	0.442269	2.505266	1.04002
8.464059	19.0954	13.927752	11.243603	9.228825	10.624563	9.67824	0.08267345	1.70391933	1.90614086	0.006298224	0.15562098	0.096916779	9.0655093	39.62210561	20.4034136	0.3428615	1.86E-05	0.00181423	0.080001731	2.480812	0.0427324	2.35027	2.098463	1.238613	7.748496	3.915008	0.1324519	2.77723	1.428567
9.510315	6.766284	11.939453	13.060871	10.349652	11.558759	1.682378	1.03535088	0.92962037	1.19334438	0.061305745	0.072832056	0.082732752	8.1297155	109.2479982	29.7474474	0.350611	5.72E-05	0.001414764	0.071344418	2.655372	0.0704115	2.337501	1.527939	0.9450295	7.7857	3.878139	0.1228195	2.724401	1.484014
1.867828	11.512914	11.712248	13.119363	1.177529	6.149562	10.225784	1.19671289	1.30385494	0.50049	0.06878391	0.127487689	0.016805003	32.2933835	9.44702364	10.8794424	0.3452538	3.30E-05	0.000547333	0.027347171	2.447392	0.409673	2.125144	2.870982	1.512508	7.530487	3.943427	0.1988956	2.753364	1.006832
9.616079	8.977107	1.317857	10.194923	10.626813	12.704211	11.35327	1.0730354	0.50666615	0.73694638	0.078051533	0.01571953	0.024990434	66.5408193	0.76086496	15.0510182	0.3320812	4.23E-05	0.007446254	0.057369502	2.169341	0.4486297	2.110079	2.75366	2.335623	6.307312	6.503426	0.2014657	3.116797	1.24787
1.495787	15.249937	11.332949	4.130727	10.823465	4.23788	6.418897	1.21368394	0.91781181	1.5059312	0.107291032	0.054205819	0.123498511	30.1638095	1.3216296	59.2443533	0.3404469	6.28E-05	0.002312456	0.031028281	2.245911	0.4089493	2.111461	2.748869	1.864219	7.092686	5.274802	0.2460037	2.575253	1.240474
11.680953	18.242443	11.672367	14.946113	12.027841	12.244777	12.235081	0.80849796	1.90637558	0.63752877	0.018134828	0.112725913	0.02492587	50.7190388	2.99833736	10.4963306	0.327221	4.26E-05	0.005147918	0.061830602	2.204903	0.4302546	2.123157	2.758036	2.684909	9.070706	5.197327	0.4094856	2.714405	1.042005
3.517313	11.960124	5.848009	4.232427	3.184636	7.918525	6.870545	1.95257917	0.84458623	0.51150202	0.095315933	0.022583898	0.016609304	19.8080529	125.7095375	32.693111	0.3549356	3.29E-05	0.009907676	0.077626307	2.635988	0.3160737	2.117924	1.642927	0.6342306	7.782027	3.871871	0.1121973	2.745505	1.475194
5.102109	14.445544	4.186023	4.713834	1.945651	14.486363	14.813736	0.86256778	1.81394782	0.85640358	0.056793878	0.055835454	0.03410706	8.7465904	118.7186893	13.1057198	0.3228637	1.34E-05	0.008439727	0.064472801	2.611016	0.2121502	2.120771	1.631196	0.7598231	7.771994	3.889121	0.1174447	2.740079	1.46631
10.702415	9.218985	14.850624	13.209351	4.516166	1.967572	4.316277	1.82088057	1.70278972	1.17905235	0.078411269	0.103620833	0.063456916	35.5261991	29.82013334	34.9630034	0.3696586	1.20E-05	0.007955863	0.07322045	2.589707	0.4098774	2.126151	2.002397	0.6923907	7.866175	3.847911	0.1514929	2.856413	1.458354
3.378081	19.994832	11.04623	6.788283	2.209746	8.523693	13.748636	1.43000567	0.24568808	1.03530784	0.030322326	0.006729549	0.094627126	15.3265334	16.52754637	2.9174888	0.3329468	3.36E-05	0.000389581	0.025047865	2.467344	0.4008324	2.193009	2.398887	1.217899	7.609288	3.870277	0.1723716	2.718917	1.09929
10.949704	9.711078	2.23899	2.01651	12.663049	12.322812	14.930631	0.49871166	1.14256814	1.62453869	0.044687397	0.099307921	0.157301596	8.6334883	6.24279284	4.1187503	0.3312667	3.36E-05	0.004235887	0.073165583	1.782549	0.0972658	2.079701	2.222001	1.917044	6.568059	4.293681	0.1353536	2.331536	1.809203
2.377985	15.132113	14.332613	9.192269	6.378445	14.362293	4.330162	1.50672674	1.93049077	1.61139502	0.096904302	0.119097555	0.146896833	11.0665357	27.18865882	16.2441361	0.3156133	6.72E-05	0.004656071	0.014355466	2.583941	0.3607941	2.185148	1.764343	0.7024151	7.870633	3.815343	0.190008	2.688258	1.269712
5.548908	5.588947	10.893102	14.775416	9.196168	4.712579	11.589365	0.94318104	1.01633817	1.76753589	0.053309602	0.074671433	0.082857275	0.4111926	14.07313625	6.6563027	0.3597257	7.96E-05	0.006160804	0.085098035	1.921241	0.00011962	2.873171	1.470535	2.601451	6.843007	4.131167	0.000195082	0.9370659	1.434066
1.0364	16.814913	8.435466	12.488325	2.379299	11.41876	1.003391	1.66735331	1.31205272	1.7451448	0.144109613	0.027818391	0.139922307	14.1708369	2.67007477	25.6843544	0.3191793	2.14E-05	0.00316661	0.012765845	2.187989	0.4037623	2.176341	2.167068	2.849717	8.549109	5.306356	0.4449624	1.908687	1.963607
12.952724	12.594932	5.72095	10.894374	4.325258	10.422705	11.579923	0.29915507	0.76760113	1.95833535	0.028241642	0.067056829	0.051095633	1.0416129	9.97613836	15.053218	0.3054939	3.88E-05	0.00379643	0.046762277	2.304074	0.0972293	4.726193	1.927391	2.849956	7.397944	3.988017	0.2806297	2.140017	1.252217
12.01277	6.082658	2.135856	11.406269	2.792357	5.811905	8.702562	1.22689307	0.42621091	0.05758961	0.092803406	0.038354831	0.000677474	12.9947162	3.16790513	2.7411947	0.3626169	3.23E-05	0.006662226	0.052542577	1.980579	0.3876259	2.145425	2.538781	2.118335	6.907101	4.367262	0.310062	2.802323	1.492638
6.76388	18.205884	6.144455	2.219653	3.250498	5.639051	6.459329	0.70449994	1.5015479	1.99943122	0.015157344	0.120588711	0.085974243	25.059656	51.52949206	5.5588908	0.3063538	4.08E-05	0.000160581	0.007306706	2.66186	0.4136226	2.10505	1.532469	0.5405171	7.824894	3.762153	0.1578197	2.786437	1.376789
13.028346	11.064602	3.92174	6.896563	1.306805	10.816463	12.392701	0.25081039	0.62666728	0.08356203	0.00593618	0.061794971	0.004150971	13.185078	4.20005044	26.4808934	0.3316414	9.78E-05	0.007546987	0.063118401	1.873365	0.3874363	2.120809	1.933377	2.66792	6.498207	4.842082	0.3030626	2.943152	1.47369
6.829833	17.666902	5.981551	5.6412	8.622392	1.550973	12.392371	1.36213343	1.48456507	0.40805193	0.101069088	0.124787477	0.020247088	28.1811896	24.57110729	9.1036001	0.3331341	4.72E-05	0.009680706	0.016038757	2.554038	0.4278757	2.113975	1.865218	0.7337664	7.837699	3.784328	0.2162748	2.902047	1.347643
13.21146	19.282835	10.133022	12.882915	2.4481	8.309653	5.140356	1.34926083	1.10359669	1.43209218	0.04643187	0.03862169	0.110129106	2.2049004	0.02792469	5.0216428	0.3652495	7.09E-05	0.000346813	0.08512189	0.6514675	0.000126075	2.194637	0.0165433	0.9298932	0.0087379	0.0157674	3.77E-08	0.731314	0.1009382
13.192555	14.548035	1.472199	9.877798	7.606891	9.461734	13.940366	1.98629419	1.70771592	1.02987094	0.093156026	0.039667047	0.035997048	37.9865153	3.98286411	24.9508428	0.322869	2.75E-05	0.001077458	0.001977389	2.391077	0.4123846	2.121588	3.013178	2.079905	7.332491	3.649571	0.7786252	2.212352	0.8892667
5.687297	8.675359	4.21619	14.85352	8.97021	11.058498	5.378385	1.48157674	1.34771214	1.00631413	0.127000906	0.124527834	0.077634016	34.1023958	23.52375759	4.8147481	0.3154589	1.38E-05	0.008859501	0.057615635	2.544742	0.4441989	2.1292	2.053427	0.9400674	7.777418	3.942844	0.1594185	2.877604	1.552117
13.977782	11.733634	3.301057	2.256289	4.460763	8.49614	2.966238	0.33788071	1.75060077	1.43996179	0.020796821	0.070220886	0.130198336	11.1014842	69.82903444	22.017715	0.3595974	7.98E-05	0.002531923	0.040648607	2.639723	0.3732837	2.104765	1.555474	0.5204457	7.802901	3.781976	0.13981	2.818841	1.466042
12.98061	10.05225	12.342958	8.196719	5.478836	10.827568	10.918859	0.46592726	0.46448333	1.24802687	0.00964078	0.038926244	0.048091355	20.6372271	15.00126507	11.1780969	0.3135814	5.77E-05	0.004878082	0.006240971	2.57589	0.4121234	2.121733	1.997056	0.6460082	7.880495	3.731953	0.2482723	2.862655	1.356777
11.769129	12.973262	10.902692	6.833494	6.574809	9.472653	2.468928	0.2899308	1.94784343	1.13209005	0.006472775	0.049946971	0.031537323	0.8359826	115.6441114	4.2638959	0.3297568	1.63E-05	0.004247779	0.07189003	2.570917	0.0069664	2.891771	1.547663	1.088171	7.785729	3.899131	0.0927507	2.634438	1.463443
1.4378	8.668985	9.070839	5.928138	1.3861	8.492371	9.399263	1.25019144	1.23060069	1.39098997	0.059392895	0.117058565	0.094799402	34.2398811	49.95043523	32.4438941	0.3623753	2.89E-05	0.007273135	0.059998838	2.621924	0.3946362	2.118691	1.942069	0.6901797	7.833028	3.86625	0.1124594	2.8841	1.325277
10.36015	18.736034	3.034159	6.763354	2.009806	11.100008	8.666405	0.50817379	1.39438812	0.31089697	0.044880944	0.063314033	0.012559535	29.8742425	25.78430562	21.2674708	0.3105423	4.94E-05	0.001018689	0.060804537	2.488661	0.4161092	2.117418	2.200368	1.083954	7.625659	3.908709	0.1771947	2.932891	1.419407
13.76323	7.643623	1.600318	1.692156	5.627036	1.43442	9.534816	0.87210511	1.84072818	0.25200551	0.046808969	0.091722105	0.020050907	2.2454935	5.84875511	10.0370719	0.3578446	3.55E-05	0.000594375	0.021738106	2.062275	0.1807666	2.37753	2.204833	1.711666	7.531424	3.74454	0.3752746	2.367271	1.131529
